IND,state,led_code,percent_change_state_imputed
7990,13,62,0.00744774855255903
8070,13,62,-0.0053423696843073465
8090,13,62,0.022562348937321564
8170,13,62,-6.041965389675941e-4
8192,13,62,-0.036628725316751765
8270,13,62,-0.0715598819617762
8370,13,62,-0.023766235224572774
8380,13,62,0.017064568146480164
8390,13,62,-0.1104603345515871
8470,13,62,-0.14574237420146963
8561,13,71,-0.40184005837197634
8562,13,71,-0.22712387625730834
8563,13,71,-0.3538587529362258
8564,13,71,-0.10611277769323935
8570,13,71,-0.15271981152858816
8580,13,71,-0.38897563063629603
8660,13,72,-0.23864990301209565
8690,13,72,-0.2712980112776243
8780,13,81,0.01180096916420259
8790,13,81,0.009521070642038665
8870,13,81,-0.029709652284796162
8891,13,81,0.0036336453849724615
8970,13,81,-0.13285981615610598
8980,13,81,-0.13285981615610598
9070,13,81,-0.19665027699655446
9080,13,81,-0.0028154810813737496
9090,13,81,-0.2030786350294329
9180,13,81,-0.013642942223937582
9670,13,92,0.005151527813097356
9680,13,92,0.005151527813097356
9690,13,92,0.005151527813097356
9770,13,92,0.005151527813097356
9780,13,92,0.005151527813097356
9790,13,92,0.005151527813097356
9870,13,92,0.005151527813097356
0170,13,11,NA
0180,13,11,NA
0190,13,11,NA
0280,13,11,NA
0290,13,11,NA
0590,13,22,NA
9920,13,NA,NA
1070,13,31,0.04254449253749057
1270,13,31,-1.530584967619812e-4
1280,13,31,-0.005723742459639352
1890,13,32,0.007933269901624244
2290,13,32,-0.016374832152553503
2570,13,32,-0.04344226189429221
2590,13,32,-0.04344226189429221
2670,13,33,-0.08727190614115214
2870,13,33,-0.0445271352164515
2980,13,33,-0.09046664696571001
3080,13,33,-0.13622157888892725
3291,13,33,-0.03941645970631109
3370,13,33,-0.022254537389403552
3390,13,33,-0.022254537389403552
3490,13,33,-0.08479758374813101
3570,13,33,-0.09547208473803402
3580,13,33,-0.1167408816305883
3875,13,32,-0.05935062385693137
3980,13,33,-0.07932772253114674
4290,13,42,-0.005591307695832111
4380,13,42,0.0014187850071241902
4580,13,42,0.027487596894158937
4585,13,42,-0.0139511565606121
4870,13,44,0.15598111453602304
5080,13,44,-0.11895540360656533
5275,13,45,-0.07818466526884629
6180,13,48,-0.19566628168442282
6480,13,51,-0.10438936481106419
6690,13,51,-0.04106710548914884
6870,13,52,0.007527375772633717
6880,13,52,0.007527375772633717
6890,13,52,0.05793582667776508
7071,13,53,-0.054036054521308524
7181,13,53,-0.17834727389259075
7190,13,53,-0.15298419966273896
7490,13,54,-0.10258228299966193
7690,13,56,0.024549824456744036
7780,13,56,0.018978131050534367
7870,13,61,-0.019303077005415874
7880,13,61,-0.027746134174008907
7890,13,61,-0.062325697790369505
8080,13,62,-0.05159864762796199
8180,13,62,-0.025358362761072076
8191,13,62,0.0028058399009303894
8290,13,62,-0.03709949822034511
8590,13,71,-0.18205398187522503
8670,13,72,0.012582791248849793
8680,13,72,-0.08746129647788545
8770,13,81,-0.025322464953558218
8990,13,81,-0.09827356240639472
9160,13,81,0.022417365341706907
9170,13,81,-0.14583716198092972
9190,13,81,0.01470023511969398
9370,13,92,-0.03846011406882686
9380,13,92,-0.03846011406882686
9390,13,92,-0.03846011406882686
9470,13,92,-0.03846011406882686
9480,13,92,-0.03846011406882686
9490,13,92,-0.03846011406882686
9570,13,92,-0.03846011406882686
9590,13,92,-0.03846011406882686
0480,13,21,-0.04699590257836328
0690,13,22,0.028959568936163693
1290,13,31,0.003072927490187949
1770,13,31,-0.03915164475332866
1790,13,31,-0.03915164475332866
2990,13,33,-0.07505301606345961
3990,13,33,-0.03915164475332866
4590,13,42,-0.004825581725214745
5790,13,44,0.032926422381716836
9290,13,81,-0.05297337172934579
0270,15,11,0.01904924210147607
0370,15,21,0.10976596325160426
0380,15,21,-0.032406997886873956
0390,15,21,0.08815789473684221
0470,15,21,0.06699491208998443
0490,15,21,-0.16630686413968154
0770,15,23,-0.03330761121943493
1080,15,31,-0.24588281582290505
1090,15,31,-0.24917858808419446
1170,15,31,-0.23284744729620688
1180,15,31,-0.2070523122865191
1190,15,31,-0.3007144926058013
1370,15,31,-0.2577775405496697
1390,15,31,-0.25841376046693354
1470,15,31,-0.31075077918491345
1480,15,31,-0.31075077918491345
1490,15,31,-0.31075077918491345
1570,15,31,-0.2757888060884731
1590,15,31,-0.2757888060884731
1670,15,31,-0.3760224089635854
1691,15,31,-0.3760224089635854
1870,15,32,-0.25596785601390004
1880,15,32,-0.21674653410285294
1990,15,32,-0.32345609384693474
2070,15,32,-0.26422368643548055
2090,15,32,-0.3351301191840186
2170,15,32,-0.2679606072316515
2180,15,32,-0.19723094073005476
2190,15,32,-0.20317307990015587
2270,15,32,-0.2643992073275351
2280,15,32,-0.22682281682703243
2370,15,32,-0.22788403503947507
2380,15,32,-0.17332722957851054
2390,15,32,-0.2504010248760975
2470,15,32,-0.14637459989749635
2480,15,32,-0.14637459989749635
2490,15,32,-0.14272965993180153
2680,15,33,-0.10947380302872867
2690,15,33,-0.15762835896875182
2770,15,33,-0.19218739397188167
2780,15,33,-0.1380472853468715
2790,15,33,-0.14848689674523452
2880,15,33,-0.13027200782747428
2890,15,33,-0.16961686740611082
2970,15,33,-0.006211515124498801
3070,15,33,-0.03186746763575343
3095,15,33,-0.13054497279398058
3170,15,33,-0.12382878849733014
3180,15,33,-0.14112478649656135
3365,15,33,-0.05756712488579807
3380,15,33,-0.0700891112577593
3470,15,33,-0.09849512566784435
3590,15,33,-0.03723111950683078
3670,15,33,-0.051361667926688614
3680,15,33,-0.062313152218243406
3690,15,33,-0.051361667926688614
3770,15,32,-0.07808773731810814
3780,15,32,-0.1311586203711701
3790,15,32,-0.03697293411690983
3895,15,33,-0.133946357849689
3960,15,33,-0.0731524751011492
3970,15,33,-0.05591630939204728
4070,15,42,-0.17366166685277207
4080,15,42,-0.16506141599618873
4090,15,42,-0.09741240388763861
4170,15,42,-0.1358431945078996
4180,15,42,-0.18972919092704932
4195,15,42,-0.14229366262566345
4265,15,42,-0.1213644888229014
4270,15,42,-0.1584570854772589
4280,15,42,-0.22810395071841105
4370,15,42,-0.13216552995696051
4390,15,42,-0.2428333334682039
4470,15,42,-0.1641947184931145
4480,15,42,-0.09004328480537982
4490,15,42,-0.13608360388542717
4560,15,42,-0.12793814032155437
4570,15,42,-0.10110675323263285
4670,15,44,-0.10643967260085807
4680,15,44,-0.08901484993251196
4690,15,44,-0.05576679826048281
4770,15,44,-0.1189991009555027
4780,15,44,-0.06421703483167174
4795,15,44,-0.11701636130951165
4880,15,44,-0.022614407084297072
4890,15,44,0.006372850429601451
4971,15,44,-0.008157770456882263
4972,15,44,-0.09340283822804396
4980,15,44,-0.1150834177423321
4990,15,44,-0.049322182150910554
5070,15,44,-0.061336237280503414
5090,15,44,-0.06067604917523306
5170,15,44,-0.30585875286761133
5180,15,44,-0.27976364479747495
5190,15,44,-0.23371872710577912
5280,15,45,0.003967882383333121
5295,15,45,-0.2069495107258409
5370,15,45,-0.5411961384150915
5381,15,45,-0.09138142858106446
5391,15,45,0.013063692795818982
5470,15,45,-0.16103011736729544
5480,15,45,-0.14059906292370716
5490,15,45,-0.18046846760636592
5570,15,45,-0.27987117559256347
5580,15,45,-0.05465042964652722
5593,15,45,0.02360111339629456
5670,15,45,-0.1741391812114781
5680,15,45,-0.08959315792783107
5690,15,45,-0.13717775983224856
6070,15,48,-0.46318393909955957
6080,15,48,-0.3181813406445392
6090,15,48,-0.33622805898063346
6170,15,48,-0.25838360563804263
6190,15,48,-0.5961329608191155
6270,15,48,-0.25147009165847745
6280,15,48,-0.526199635457544
6290,15,48,-0.314608801444617
6370,15,49,-0.05967482855842743
6380,15,49,-0.009191999730388534
6390,15,49,-0.14335321439698057
0570,15,22,-0.11159615758944852
0580,15,22,-0.11441091091287747
0670,15,22,-0.1401418221160735
0680,15,22,-0.1401418221160735
6470,15,51,-0.15485736739455824
6490,15,51,-0.020181583705667028
6570,15,51,-0.45513212734363073
6590,15,51,-0.45513212734363073
6670,15,51,-0.08169659646850191
6672,15,51,0.004741812876908558
6680,15,51,-0.0602582508749645
6695,15,51,-0.05573268219959837
6770,15,51,-0.006441263693572674
6780,15,51,-0.006441263693572674
6970,15,52,0.03974100075932352
6991,15,52,0.04134254354789468
6992,15,52,0.03688898828797904
7072,15,53,-0.06293356046207976
7080,15,53,-0.259200171256725
7270,15,54,-0.0017851638035681905
7280,15,54,0.0030897262644468126
7290,15,54,0.007514217997101835
7370,15,54,-0.023720964389397636
7380,15,54,1.6203846219242646e-4
7390,15,54,0.0027797699308552692
7460,15,54,0.05556285864171573
7470,15,54,-0.06379566891366917
7480,15,54,0.07240283092026845
7570,15,55,-0.07961653886142095
7580,15,56,-0.23628378876103884
7590,15,56,-0.23854007247658748
7670,15,56,-0.46022833481946646
7680,15,56,-0.19537998894383324
7770,15,56,-0.12862843225955634
7790,15,56,-0.15870727041121868
7860,15,61,-0.17553642193203634
7970,15,62,-0.007771306377451936
7980,15,62,-0.008707593637862443
7990,15,62,-0.005506482546450919
8070,15,62,-0.018296600783317296
8090,15,62,0.009608117838311614
8170,15,62,-0.013558427637977544
8192,15,62,-0.049582956415761714
8270,15,62,-0.08451411306078616
8370,15,62,-0.03672046632358272
8380,15,62,0.004110337047470214
8390,15,62,-0.12341456565059705
8470,15,62,-0.15869660530047958
8561,15,71,-0.5379303225849916
8562,15,71,-0.36321414047032363
8563,15,71,-0.4899490171492411
8564,15,71,-0.24220304190625463
8570,15,71,-0.28881007574160344
8580,15,71,-0.5250658948493113
8660,15,72,-0.6432418672699142
8690,15,72,-0.6758899755354428
8780,15,81,-0.05728684290677932
8790,15,81,-0.05956674142894325
8870,15,81,-0.09879746435577808
8891,15,81,-0.06545416668600945
8970,15,81,-0.2019476282270879
8980,15,81,-0.2019476282270879
9070,15,81,-0.2657380890675364
9080,15,81,-0.07190329315235566
9090,15,81,-0.2721664471004148
9180,15,81,-0.0827307542949195
9670,15,92,-0.08039713192825437
9680,15,92,-0.08039713192825437
9690,15,92,-0.08039713192825437
9770,15,92,-0.08039713192825437
9780,15,92,-0.08039713192825437
9790,15,92,-0.08039713192825437
9870,15,92,-0.08039713192825437
0170,15,11,NA
0180,15,11,NA
0190,15,11,NA
0280,15,11,NA
0290,15,11,NA
0590,15,22,NA
9920,15,NA,NA
1070,15,31,-0.19001431411770167
1270,15,31,-0.23271186515195424
1280,15,31,-0.2382825491148316
1890,15,32,-0.224625536753568
2290,15,32,-0.24893363880774574
2570,15,32,-0.09079884232173871
2590,15,32,-0.09079884232173871
2670,15,33,-0.13462848656859866
2870,15,33,-0.091883715643898
2980,15,33,-0.1378232273931565
3080,15,33,-0.18357815931637372
3291,15,33,-0.0867730401337576
3370,15,33,-0.06961111781685006
3390,15,33,-0.06961111781685006
3490,15,33,-0.13215416417557752
3570,15,33,-0.14282866516548054
3580,15,33,-0.16409746205803477
3875,15,32,-0.10670720428437787
3980,15,33,-0.12668430295859323
4290,15,42,-0.1506070303345934
4380,15,42,-0.14359693763163708
4580,15,42,-0.11752812574460235
4585,15,42,-0.15896687919937338
4870,15,44,0.0454493716326886
5080,15,44,-0.22948714650989976
5275,15,45,-0.18871640817218077
6180,15,48,-0.4433038394888596
6480,15,51,-0.11404322635568223
6690,15,51,-0.05072096703376682
6870,15,52,0.017779901025159115
6880,15,52,0.017779901025159115
6890,15,52,0.06818835193029048
7071,15,53,-0.08973433682153262
7181,15,53,-0.21404555619281487
7190,15,53,-0.18868248196296303
7490,15,54,-0.05144951280256445
7690,15,56,-0.2005241960624324
7780,15,56,-0.20609588946864205
7870,15,61,-0.2169844726126606
7880,15,61,-0.22542752978125366
7890,15,61,-0.2600070933976142
8080,15,62,-0.06455287872697194
8180,15,62,-0.038312593860082025
8191,15,62,-0.01014839119807956
8290,15,62,-0.05005372931935506
8590,15,71,-0.3181442460882403
8670,15,72,-0.39200917300896876
8680,15,72,-0.492053260735704
8770,15,81,-0.09441027702454013
8990,15,81,-0.16736137447737662
9160,15,81,-0.04667044672927499
9170,15,81,-0.21492497405191163
9190,15,81,-0.054387576951287944
9370,15,92,-0.07486442451646244
9380,15,92,-0.07486442451646244
9390,15,92,-0.07486442451646244
9470,15,92,-0.07486442451646244
9480,15,92,-0.07486442451646244
9490,15,92,-0.07486442451646244
9570,15,92,-0.07486442451646244
9590,15,92,-0.07486442451646244
0480,15,21,-0.0403597469719561
0690,15,22,-0.11605615370259759
1290,15,31,-0.2294858791650043
1770,15,31,-0.21218487394957986
1790,15,31,-0.21218487394957986
2990,15,33,-0.12240959649090613
3990,15,33,-0.21218487394957986
4590,15,42,-0.14984130436397602
5790,15,44,-0.07760532052161762
9290,15,81,-0.12206118380032771
0270,16,11,0.08220713683831826
0370,16,21,0.17292385798844645
0380,16,21,0.030750896849968234
0390,16,21,0.1513157894736844
0470,16,21,0.13015280682682662
0490,16,21,-0.10314896940283935
0770,16,23,0.014563905808428812
1080,16,31,0.05955936104784343
1090,16,31,0.05626358878655402
1170,16,31,0.0725947295745416
1180,16,31,0.09838986458422938
1190,16,31,0.004727684264947185
1370,16,31,0.04766463632107876
1390,16,31,0.04702841640381494
1470,16,31,-0.005308602314164967
1480,16,31,-0.005308602314164967
1490,16,31,-0.005308602314164967
1570,16,31,0.029653370782275368
1590,16,31,0.029653370782275368
1670,16,31,-0.07058023209283693
1691,16,31,-0.07058023209283693
1870,16,32,0.04947432085684844
1880,16,32,0.08869564276789554
1990,16,32,-0.01801391697618626
2070,16,32,0.04121849043526793
2090,16,32,-0.0296879423132701
2170,16,32,0.03748156963909699
2180,16,32,0.10821123614069372
2190,16,32,0.10226909697059261
2270,16,32,0.0410429695432134
2280,16,32,0.07861936004371606
2370,16,32,0.07755814183127341
2380,16,32,0.13211494729223794
2390,16,32,0.05504115199465098
2470,16,32,-0.050083744223607174
2480,16,32,-0.050083744223607174
2490,16,32,-0.04643880425791236
2680,16,33,-0.013182947354839492
2690,16,33,-0.06133750329486265
2770,16,33,-0.0958965382979925
2780,16,33,-0.04175642967298232
2790,16,33,-0.052196041071345345
2880,16,33,-0.033981152153585104
2890,16,33,-0.07332601173222164
2970,16,33,0.09007934054939037
3070,16,33,0.06442338803813574
3095,16,33,-0.03425411712009141
3170,16,33,-0.02753793282344097
3180,16,33,-0.044833930822672174
3365,16,33,0.038723730788091104
3380,16,33,0.02620174441612988
3470,16,33,-0.002204269993955177
3590,16,33,0.059059736167058396
3670,16,33,0.04492918774720056
3680,16,33,0.03397770345564577
3690,16,33,0.04492918774720056
3770,16,32,0.018203118355781034
3780,16,32,-0.03486776469728092
3790,16,32,0.05931792155697935
3895,16,33,-0.037655502175799827
3960,16,33,0.02313838057273998
3970,16,33,0.040374546281841894
4070,16,42,-0.00972590070214907
4080,16,42,-0.0011256498455657349
4090,16,42,0.06652336226298439
4170,16,42,0.028092571642723385
4180,16,42,-0.02579342477642632
4195,16,42,0.021642103524959544
4265,16,42,0.04257127732772159
4270,16,42,0.0054786806733641
4280,16,42,-0.06416818456778806
4370,16,42,0.03177023619366248
4390,16,42,-0.07889756731758091
4470,16,42,-2.589523424915141e-4
4480,16,42,0.07389248134524318
4490,16,42,0.027852162265195823
4560,16,42,0.035997625829068625
4570,16,42,0.06282901291799015
4670,16,44,-7.114132948341512e-4
4680,16,44,0.016713409373511956
4690,16,44,0.04996146104554111
4770,16,44,-0.013270841649478782
4780,16,44,0.04151122447435218
4795,16,44,-0.011288102003487732
4880,16,44,0.08311385222172685
4890,16,44,0.11210110973562537
4971,16,44,0.09757048884914166
4972,16,44,0.012325421077979959
4980,16,44,-0.009355158436308186
4990,16,44,0.056406077155113366
5070,16,44,0.044392022025520506
5090,16,44,0.04505221013079086
5170,16,44,-0.2001304935615874
5180,16,44,-0.17403538549145103
5190,16,44,-0.1279904677997552
5280,16,45,0.10969614168935704
5295,16,45,-0.10122125141981697
5370,16,45,-0.4354678791090676
5381,16,45,0.014346830724959458
5391,16,45,0.1187919521018429
5470,16,45,-0.055301858061271525
5480,16,45,-0.034870803617683244
5490,16,45,-0.074740208300342
5570,16,45,-0.17414291628653955
5580,16,45,0.0510778296594967
5593,16,45,0.12932937270231848
5670,16,45,-0.06841092190545417
5680,16,45,0.01613510137819285
5690,16,45,-0.03144950052622464
6070,16,48,-0.1654706439699869
6080,16,48,-0.020468045514966504
6090,16,48,-0.038514763851060785
6170,16,48,0.03932968949153004
6190,16,48,-0.2984196656895428
6270,16,48,0.04624320347109523
6280,16,48,-0.22848634032797133
6290,16,48,-0.01689550631504433
6370,16,49,-0.03668632281130102
6380,16,49,0.28852129539918414
6390,16,49,0.1543600807325921
0570,16,22,0.05233960856117448
0580,16,22,0.049524855237745524
0670,16,22,0.023793944034549486
0680,16,22,0.023793944034549486
6470,16,51,-0.21112335204928967
6490,16,51,-0.07644756836039845
6570,16,51,-0.5113981119983622
6590,16,51,-0.5113981119983622
6670,16,51,-0.13796258112323334
6672,16,51,-0.05152417177782287
6680,16,51,-0.11652423552969593
6695,16,51,-0.1119986668543298
6770,16,51,-0.0627072483483041
6780,16,51,-0.0627072483483041
6970,16,52,0.07196942215742008
6991,16,52,0.07357096494599125
6992,16,52,0.0691174096860756
7072,16,53,0.14524974559356663
7080,16,53,-0.05101686520107862
7270,16,54,-0.03387241811304453
7280,16,54,-0.02899752804502953
7290,16,54,-0.024573036312374508
7370,16,54,-0.05580821869887398
7380,16,54,-0.031925215847283916
7390,16,54,-0.029307484378621074
7460,16,54,0.023475604332239386
7470,16,54,-0.09588292322314551
7480,16,54,0.0403155766107921
7570,16,55,0.01185986905334313
7580,16,56,-0.0331035422333289
7590,16,56,-0.035359825948877543
7670,16,56,-0.2570480882917565
7680,16,56,0.007800257583876702
7770,16,56,0.0745518142681536
7790,16,56,0.04447297611649126
7860,16,61,0.06284684545066588
7970,16,62,-0.015357405120829615
7980,16,62,-0.01629369238124012
7990,16,62,-0.013092581289828598
8070,16,62,-0.025882699526694974
8090,16,62,0.0020220190949339356
8170,16,62,-0.021144526381355222
8192,16,62,-0.05716905515913939
8270,16,62,-0.09210021180416383
8370,16,62,-0.0443065650669604
8380,16,62,-0.0034757616959074644
8390,16,62,-0.13100066439397473
8470,16,62,-0.16628270404385725
8561,16,71,-0.3407989867675244
8562,16,71,-0.1660828046528564
8563,16,71,-0.2928176813317739
8564,16,71,-0.04507170608878741
8570,16,71,-0.09167873992413622
8580,16,71,-0.3279345590318441
8660,16,72,-0.1004566986094847
8690,16,72,-0.13310480687501336
8780,16,81,-0.010689742053484275
8790,16,81,-0.0129696405756482
8870,16,81,-0.05220036350248303
8891,16,81,-0.018857065832714404
8970,16,81,-0.15535052737379285
8980,16,81,-0.15535052737379285
9070,16,81,-0.21914098821424133
9080,16,81,-0.025306192299060615
9090,16,81,-0.22556934624711977
9180,16,81,-0.03613365344162445
9670,16,92,-0.057408626181127964
9680,16,92,-0.057408626181127964
9690,16,92,-0.057408626181127964
9770,16,92,-0.057408626181127964
9780,16,92,-0.057408626181127964
9790,16,92,-0.057408626181127964
9870,16,92,-0.057408626181127964
0170,16,11,NA
0180,16,11,NA
0190,16,11,NA
0280,16,11,NA
0290,16,11,NA
0590,16,22,NA
9920,16,NA,NA
1070,16,31,0.11542786275304681
1270,16,31,0.07273031171879425
1280,16,31,0.0671596277559169
1890,16,32,0.08081664011718048
2290,16,32,0.05650853806300274
2570,16,32,0.00549201335215046
2590,16,32,0.00549201335215046
2670,16,33,-0.03833763089470947
2870,16,33,0.004407140029991178
2980,16,33,-0.04153237171926734
3080,16,33,-0.08728730364248458
3291,16,33,0.009517815540131586
